अतिरिक्त अतिरिक्त
गुग्गुल गुग्गुल
कुंड कुंड
भीम भीम
गुफा गुफा
तथा तथा
भीमशिला भीमशिला
भी भी
दर्शनीय दर्शनीय
स्थल स्थल
हैं है
आधा आधा
किमी किमी
की का
दूरी दूरी
भैरवनाथ भैरवनाथ
मंदिर मंदिर
है है
जहाँ जहाँ
केवल केवल
केदारनाथ केदारनाथ
के का
खुलने खुल
बंद बंद
होने हो
के का
दिन दिन
ही ही
पूजन पूजन
जाता जा
है है
भैरव भैरव
का का
स्थान स्थान
उत्तराखंड उत्तराखंड
में में
क्षेत्रपाल क्षेत्रपाल
अथवा अथवा
भूमिदेव भूमिदेव
के के
रूप रूप
में में
महत्वपूर्ण महत्वपूर्ण
है है
सोनप्रयाग सोनप्रयाग
से से
5 5
किमी किमी
आगे आगे
केदारनाथ केदारनाथ
में में
6 6
किमी किमी
पहले पहले
( (
पैदल पैदल
) )
पड़ने पड़
वाला वाला
अत्यंत अत्यन्त
महत्वपूर्ण महत्वपूर्ण
तीर्थ तीर्थ
एवं एवं
विश्राम विश्राम
स्थल स्थल
है है
ऊँचाई ऊँचाई
केवल केवल
1982 1982
मीटर मीटर
है है
यहाँ यहाँ
गर्म गर्म
पानी पानी
ठंडे ठंडा
पानी पानी
के का
दो दो
बहुत बहुत
ही ही
उत्तम उत्तम
कुंड कुंड
हैं है
यहाँ यहाँ
गौरी गौरी
मंदिर मंदिर
है है
जो जो
कुछ कुछ
छोटा छोटा
है है
प्राचीन प्राचीन
नहीं नहीं
है है
जनश्रुति जनश्रुति
है है
कि कि
स्थान स्थान
पार्वती पार्वती
ने ने
महादेव महादेव
को को
पाने पा
के के
लिए लिए
तपस्या तपस्या
थी था
मंदिर मंदिर
में में
गौरी गौरी
पार्वती पार्वती
की का
धातु धातु
की का
मूर्तियाँ मूर्ति
हैं है
दूसरा दूसरा
मंदिर मंदिर
राधाकृष्ण राधाकृष्ण
का का
है है
जिसे जो
कृष्ण कृष्ण
भक्तों भक्त
का का
नूतन नूतन
प्रयास प्रयास
जाना जा
ही ही
उत्तम उत्तम
होगा हो
मंदिर मंदिर
के का
गर्भगृह गर्भगृह
में में
नारायण नारायण
भगवान भगवान
की का
सुंदर सुन्दर
मूर्ति मूर्ति
है है
अन्य अन्य
मूर्तियों मूर्ति
में में
भू भू
- -
देवी देवी
तथा तथा
लक्ष्मी लक्ष्मी
की का
मूर्तियाँ मूर्ति
उल्लेखनीय उल्लेखनीय
हैं है
यहाँ यहाँ
अनेक अनेक
कुंड कुंड
भी भी
हैं है
नाम नाम
ब्रह्म ब्रह्म
कुंड कुंड
रुद्र रुद्र
कुंड कुंड
सरस्वती सरस्वती
कुंड कुंड
हैं है
मंदिर मंदिर
में में
अखंड अखंड
धूनी धूनी
है है
किंवदंती किंवदंती
है है
कि कि
अग्नि अग्नि
है है
जिसको जो
साक्षी साक्षी
शिव शिव
ने ने
पार्वती पार्वती
से से
विवाह विवाह
था था
पार्वती पार्वती
का का
मायका मायका
अर्थात अर्थात
हिमालय हिमालय
नरेश नरेश
का का
निवास निवास
( (
संभवतः संभवतः
ग्रीष्म ग्रीष्म
निवास निवास
) )
भी भी
बताया बता
जाता जा
है है
भारतीय भारतीय
सेना सेना
है है
व्यवस्था व्यवस्था
दीपावली दीपावली
महापर्व महापर्व
के का
दूसरे दूसरा
दिन दिन
( (
पड़वा पड़वा
) )
के का
दिन दिन
शीत शीत
ऋतु ऋतु
में में
मंदिर मंदिर
के का
द्वार द्वार
बंद बंद
दिए दे
जाते जा
हैं है
6 6
माह माह
दीपक दीपक
है है
बंद बंद
मंदिर मंदिर
में में
भारतीय भारतीय
सेना सेना
द्वारा द्वारा
उपस्थित उपस्थित
श्रद्धालुओं श्रद्धालु
को को
भोज भोज
दिया दे
जाता जा
है है
भोज भोज
का का
खर्च खर्च
भारतीय भारतीय
सेना सेना
उठाती उठा
है है
पुरोहित पुरोहित
ससम्मान ससम्मान
बंद बंद
भगवान भगवान
के का
विग्रह विग्रह
एवं एवं
दंडी दंडी
को को
6 6
माह माह
पहाड़ पहाड
के के
नीचे नीचे
ऊखीमठ ऊखीमठ
में में
ले ले
जाते जा
हैं है
सेना सेना
के का
जवान जवान
भगवान भगवान
के का
विग्रह विग्रह
को को
पालकी पालकी
में में
बैंडबाजे बैंडबाजा
से से
लाते ला
हैं है
